dataset,module,event_time,ligand,receptor,event_pair_score,activation_effect,receiver_priming_effect,post_event_divergence_effect,sender_lineage_proxy,receiver_lineage_proxy,strict_prior_support,random_control_pass,time_shuffle_pass,module_support_tier,recommended_validation_assay,allowed_claim,forbidden_claim
E1_MouseGastrulationData,FGF_niche,7.25,FGF3,FGFR1,0.2911958164334233,0.0150687441548297,-0.0006990479649466,0.0028914850500726,Haematoendothelial progenitors,Nascent mesoderm,True,True,True,acceptable,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
E1_MouseGastrulationData,FGF_niche,7.25,FGF8,FGFR1,0.2750615536288489,0.0150687441548297,-0.0006990479649466,0.0028914850500726,Primitive Streak,Nascent mesoderm,True,True,True,acceptable,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
GSE154572_EB_WT,WNT_niche,4.0,WNT11,FZD7,0.0694653570927366,0.0049374235744189,-0.1077839045590356,0.0093175704651645,cluster_res3_11,cluster_res3_15,True,True,True,acceptable,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
GSE154572_EB_WT,WNT_niche,4.0,WNT11,LRP6,0.0551676088704806,0.0049374235744189,-0.1077839045590356,0.0093175704651645,cluster_res3_11,cluster_res3_13,True,True,True,acceptable,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
GSE154572_EB_WT,WNT_niche,4.0,WNT9A,LRP6,0.0503609063699739,0.0049374235744189,-0.1077839045590356,0.0093175704651645,cluster_res3_1,cluster_res3_13,True,True,True,acceptable,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
GSE154572_EB_WT,WNT_niche,4.0,WNT3,FZD7,0.041972814129998,0.0049374235744189,-0.1077839045590356,0.0093175704651645,cluster_res3_4,cluster_res3_15,True,True,True,acceptable,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
E1_MouseGastrulationData,ECM_adhesion_guidance_niche,7.25,MDK,NCL,0.4706297508083997,0.0111958860916608,-0.1234139656250192,0.0010609830757711,Def. endoderm,Epiblast,True,False,True,weak,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
E1_MouseGastrulationData,ECM_adhesion_guidance_niche,7.25,FN1,ITGB1,0.4166389322567755,0.0111958860916608,-0.1234139656250192,0.0010609830757711,Mixed mesoderm,Haematoendothelial progenitors,True,False,True,weak,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
E1_MouseGastrulationData,ECM_adhesion_guidance_niche,7.25,MDK,ITGB1,0.3933397458122873,0.0111958860916608,-0.1234139656250192,0.0010609830757711,Def. endoderm,Haematoendothelial progenitors,True,False,True,weak,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
E5_zebrafish_Farrell,FGF_niche,10.0,FGF4,FGFR4,0.101015254455221,0.0013196184454363,-0.0018013784461152,1.6785582097407205e-05,Notochord,Notochord,True,False,False,weak,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
E5_zebrafish_Farrell,FGF_niche,10.0,FGF17,FGFR4,0.0768610838355671,0.0013196184454363,-0.0018013784461152,1.6785582097407205e-05,Prechordal Plate,Notochord,True,False,False,weak,spatial transcriptomics or smFISH/MERFISH branch-window panel,candidate spatial or perturbation validation target,not_a_retained_mechanism
