clone_id,clone_size,clone_time_span,clone_start_time,clone_end_time,clone_celltype_distribution,clone_terminal_fate_distribution,clone_branch_entropy,clone_branch_splitting_score,clone_multilineage_score,clone_pre_event_condensation_exposure,clone_pre_event_alignment_exposure,clone_pre_event_entropy_exposure,clone_pre_event_density_exposure,clone_post_event_divergence_score,clone_nearest_branch_event_time,clone_usable_for_validation
124*212*NA,113,19.0,9.0,28.0,"{""Others"":0.9734513274,""Reprogrammed"":0.0265486726}","{""Others"":0.9318181818,""Reprogrammed"":0.0681818182}",0.3591016256456642,0.3049650186514217,2,-11.406271502292158,-0.1741920168021038,0.1805246676391724,0.14343994010899322,12.543536971414222,21.0,True
124*543*NA,15,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.527623943550818,-0.241647656661722,0.0,0.15165098679765407,11.148985098733323,21.0,True
124*NA*NA,23,22.0,6.0,28.0,"{""Others"":0.9130434783,""Reprogrammed"":0.0869565217}","{""Others"":0.6666666667,""Reprogrammed"":0.3333333333}",0.9182958340516042,0.5434031296599494,2,-11.157388988381188,-0.1939079490827139,0.0,0.1467719656496959,13.933485257453183,21.0,True
144*NA*NA,14,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.532973737508254,0.012105059113193864,0.0,0.13871335584456462,11.902987100999075,21.0,True
157*NA*NA,20,15.0,6.0,21.0,"{""Others"":0.7,""Reprogrammed"":0.3}","{""Others"":0.5714285714,""Reprogrammed"":0.4285714286}",0.9852281360313663,0.6128469028024077,2,-9.981842955378472,-0.0909078777844223,0.8812908992278073,0.1266480538958364,11.906184796219568,21.0,True
158*NA*NA,27,19.0,9.0,28.0,"{""Others"":0.962962963,""Reprogrammed"":0.037037037}","{""Others"":0.9166666667,""Reprogrammed"":0.0833333333}",0.4138168503007484,0.29435821534257833,2,-10.357802111159772,-0.22243326470334224,0.0,0.1465705975890642,12.026965082049655,21.0,True
190*92*NA,16,12.0,9.0,21.0,"{""Others"":0.875,""Reprogrammed"":0.125}","{""Reprogrammed"":1.0}",0.0,0.0,1,-10.801744964941035,-0.06701434321629907,0.543564443196711,0.13604985592270832,12.901687418966958,21.0,True
190*245*NA,20,12.0,9.0,21.0,"{""Others"":0.95,""Reprogrammed"":0.05}","{""Reprogrammed"":1.0}",0.0,0.0,1,-10.119935083973662,-0.1357928794616624,0.28639695711307084,0.14775431935390823,13.807923412161504,21.0,True
195*222*NA,25,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.827598499540816,-0.07305359226006114,0.0,0.14108881814673768,11.369769447324014,21.0,True
195*324*NA,48,19.0,9.0,28.0,"{""Others"":0.9791666667,""Reprogrammed"":0.0208333333}","{""Others"":0.9473684211,""Reprogrammed"":0.0526315789}",0.2974722489164043,0.22922743462512096,2,-10.197654081349041,-0.11558750315790692,0.0,0.13919374512928837,11.294109167670433,21.0,True
195*326*NA,68,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.175490454930378,0.022862531350745636,0.0,0.1419568073404965,10.761814769219042,21.0,True
195*NA*NA,116,22.0,6.0,28.0,"{""Others"":0.9137931034,""Reprogrammed"":0.0775862069,""Failed"":0.0086206897}","{""Others"":0.8245614035,""Reprogrammed"":0.1578947368,""Failed"":0.0175438596}",0.4746332865621075,0.41176657198294386,3,-10.349794632390358,-0.03102289063722437,0.29461520564992183,0.14091289258431636,12.124450559080778,21.0,True
199*392*NA,11,12.0,9.0,21.0,"{""Others"":0.9090909091,""Reprogrammed"":0.0909090909}","{""Others"":1.0}",0.0,0.0,1,-9.35670346098133,-0.018344577862367692,0.43949698691862804,0.15077104768801158,9.182176543475176,21.0,True
205*39*NA,11,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.72425763543187,0.08224530873922337,0.0,0.12557287517122537,9.742803649531282,21.0,True
229*395*NA,10,16.0,12.0,28.0,"{""Others"":0.9,""Reprogrammed"":0.1}","{""Reprogrammed"":0.5,""Others"":0.5}",0.9999999999971146,0.29289321881260744,2,-9.875267147841392,-0.08578956734434302,0.0,0.1449716883961854,11.186149890933994,21.0,True
271*NA*NA,110,22.0,6.0,28.0,"{""Others"":0.9818181818,""Reprogrammed"":0.0181818182}","{""Others"":1.0}",0.0,0.0,1,-10.53791918980948,-0.14613999376757505,0.14257333025701333,0.13685931453039177,11.652584729724227,21.0,True
275*NA*NA,23,19.0,9.0,28.0,"{""Others"":0.9565217391,""Reprogrammed"":0.0434782609}","{""Others"":1.0}",0.0,0.0,1,-9.177523152970757,0.016791898293407517,0.2667649878001407,0.15772555984034906,14.732877827630007,21.0,True
